iter	Logloss
304	0.1864428892
305	0.1864199528
306	0.1863375538
307	0.1863329617
308	0.1863242687
309	0.1863414473
310	0.1862812549
311	0.1862792252
312	0.1863502131
313	0.1863215109
314	0.1862979236
315	0.1863427522
316	0.1863705988
317	0.1863511183
318	0.1863477946
319	0.1863823045
320	0.1863375588
321	0.1862854981
322	0.1862686933
323	0.1862551939
324	0.1862489058
325	0.1862002273
326	0.1862429026
327	0.1862547295
328	0.1862346758
329	0.1862208497
330	0.1862357102
331	0.1862257908
332	0.1862262389
333	0.1861742006
334	0.1861382035
335	0.1861768198
336	0.1861983784
337	0.1861606077
338	0.1861596728
339	0.1861697979
340	0.1861531856
341	0.1861588682
342	0.1862095401
343	0.18625449
344	0.186254039
345	0.186260488
346	0.186283627
347	0.1862438158
348	0.1862967505
349	0.1863122497
350	0.1863641446
351	0.1863801215
352	0.1863634898
353	0.1863051821
354	0.186339703
355	0.1863143925
356	0.1863107141
357	0.1863360985
358	0.1863247324
359	0.1863172458
360	0.1862544645
361	0.1862902272
362	0.1862819459
363	0.1863333637
364	0.186301326
365	0.1862550088
366	0.186217887
367	0.1861988524
368	0.1861854937
369	0.1861753559
370	0.1861605857
371	0.1861411004
372	0.1861085394
373	0.1861106304
374	0.1861167659
375	0.1860875158
376	0.1860831077
377	0.186065858
378	0.1860674468
379	0.1860590185
380	0.1862024956
381	0.1862185347
382	0.1862194623
383	0.1862021443
384	0.1862070257
385	0.1862645903
386	0.1862757731
387	0.1862819372
388	0.1862198319
389	0.186226825
390	0.1862103862
391	0.1862707616
392	0.1862843181
393	0.1862434401
394	0.1862215141
395	0.1862378231
396	0.1862281303
397	0.1862467549
398	0.1861925623
399	0.18618208
400	0.1861755203
401	0.1861488885
402	0.1861550959
403	0.186138016
404	0.1861178039
405	0.1861129178
406	0.1861027683
407	0.1861096161
408	0.1860769605
409	0.1860908692
410	0.1860660388
411	0.1860519974
412	0.1860170224
413	0.1860158595
414	0.1860511993
415	0.186047235
416	0.1860311742
417	0.186090029
418	0.1861350994
419	0.1861602126
420	0.1861504495
421	0.1861285437
422	0.1861456295
423	0.186139489
424	0.1861426702
425	0.1861614074
426	0.1861369768
427	0.1861126366
428	0.1861227745
429	0.1861058619
430	0.1860507386
431	0.1860960981
432	0.1861236401
433	0.1861652652
434	0.1862055177
435	0.1861912869
436	0.1861689979
437	0.1861128425
438	0.1861277196
439	0.1861101694
440	0.1861181935
441	0.1861829225
442	0.1861308158
443	0.186087596
444	0.1860868109
445	0.1860139123
446	0.1859956232
447	0.186033225
448	0.1860222415
449	0.1860835272
450	0.1860492975
451	0.1860366435
452	0.1860024692
453	0.1860312878
454	0.1859954867
455	0.185980509
456	0.1859719464
457	0.1860274231
458	0.1860688255
459	0.1861177523
460	0.186121879
461	0.1861486592
462	0.18612073
463	0.1860734662
464	0.1861265336
465	0.1860874451
466	0.1860534317
467	0.1860791597
468	0.1860693625
469	0.1860753672
470	0.1861073216
471	0.1862067697
472	0.1862293771
473	0.1862588125
474	0.1862964202
475	0.1863305322
476	0.1863330362
477	0.1863135885
478	0.1862867529
479	0.1863459291
480	0.1863295792
481	0.1863501063
482	0.186356769
483	0.1863711396
484	0.1863759407
485	0.1863671339
486	0.186364525
487	0.1864076438
488	0.1864565571
489	0.1864370634
490	0.1863700843
491	0.1863533324
492	0.1863609612
493	0.1863347775
494	0.1863563714
495	0.1863983635
496	0.1864264061
497	0.1864313872
498	0.1864108781
499	0.1864066811
500	0.1864573119
501	0.1864502175
502	0.1864766585
503	0.1864928056
504	0.1865026394
505	0.1865283523
506	0.1865409557
507	0.1865676338
508	0.1865735737
509	0.1865694127
510	0.1865155518
511	0.1864960619
512	0.1865081158
513	0.1865171677
514	0.1864983879
515	0.1865815296
516	0.186596918
517	0.1865875932
518	0.1865883774
519	0.1865755161
520	0.1866008513
521	0.1866278239
522	0.1866108877
523	0.1866080594
524	0.1865612773
525	0.1865772164
526	0.1865744746
527	0.1865674838
528	0.1865377046
529	0.1866501735
530	0.1866089589
531	0.1866315294
532	0.1866147454
533	0.186569248
534	0.1865706103
535	0.1865381946
536	0.1864858466
537	0.186460636
538	0.1864629271
539	0.1864197278
540	0.1864340193
541	0.1864260994
542	0.186405877
543	0.1863943082
544	0.1864030064
545	0.1863897753
546	0.1863597539
547	0.1864390492
548	0.1864370693
549	0.1864945682
550	0.1865293324
551	0.1865617698
552	0.1865650274
553	0.1866093777
554	0.1866007641
555	0.1865730037
556	0.1865798631
557	0.1866164264
558	0.1866476978
559	0.1866747466
560	0.1866980182
561	0.1867509051
562	0.186827485
563	0.1867924678
564	0.1867608576
565	0.1867401391
566	0.1867212598
567	0.1867053011
568	0.1867014477
569	0.1867022552
570	0.1866800387
571	0.1867128668
572	0.1866829086
573	0.1866746779
574	0.1866814968
575	0.1866800308
576	0.186724979
577	0.1867617029
578	0.1867594135
579	0.1867401299
580	0.1867032924
581	0.186663719
582	0.1866508049
583	0.186707024
584	0.1867048376
585	0.1867066071
586	0.1866948491
587	0.1867152723
588	0.1867389241
589	0.1867371117
590	0.1867410631
591	0.1867005029
592	0.1867305379
593	0.1867299041
594	0.1867551947
595	0.1868133247
596	0.1868356203
597	0.1868523315
598	0.1868587004
599	0.1869455682
